subsite,node,sensor,stream,parameters,qcConfig,source,notes
GP05MOAS,PG515,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL453,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL453,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL453,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL453,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,PG514,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,PG514,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,PG514,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,PG514,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL486,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP16MOAS,A6264,02-DOSTAN000,dosta_ln_auv_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
GA05MOAS,PG580,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG580,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG580,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,PG580,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL484,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL484,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL484,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL484,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP15MOAS,GL379,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL379,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL379,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP15MOAS,GL379,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,PG575,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG575,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG575,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,PG575,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL523,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL523,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL523,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL523,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL362,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL362,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL362,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL362,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL364,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL364,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL364,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL364,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL538,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,PG563,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG563,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG563,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,PG563,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL525,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL525,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL525,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL525,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GS05MOAS,GL560,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL560,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL560,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GS05MOAS,GL560,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL493,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL493,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL493,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL493,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,PG566,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
