subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdpf_ckl_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 1.0 seconds.
