subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
CP04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50.0, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 10.0 seconds.
