subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_speed_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13NOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_speed_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP13SOPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_speed_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14NEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_speed_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP14SEPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
RS01SLBS,MJ01A,12-VEL3DB101,vel3d_b_sample,"{'tinp': 'time', 'inp': 'eastward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SLBS,MJ01A,12-VEL3DB101,vel3d_b_sample,"{'tinp': 'time', 'inp': 'northward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SLBS,MJ01A,12-VEL3DB101,vel3d_b_sample,"{'tinp': 'time', 'inp': 'upward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SLBS,MJ01A,12-VEL3DB101,vel3d_b_sample,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SLBS,MJ01A,12-VEL3DB101,vel3d_b_sample,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SLBS,MJ01A,12-VEL3DB101,vel3d_b_sample,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SUM1,LJ01B,12-VEL3DB104,vel3d_b_sample,"{'tinp': 'time', 'inp': 'eastward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SUM1,LJ01B,12-VEL3DB104,vel3d_b_sample,"{'tinp': 'time', 'inp': 'northward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SUM1,LJ01B,12-VEL3DB104,vel3d_b_sample,"{'tinp': 'time', 'inp': 'upward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SUM1,LJ01B,12-VEL3DB104,vel3d_b_sample,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SUM1,LJ01B,12-VEL3DB104,vel3d_b_sample,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SUM1,LJ01B,12-VEL3DB104,vel3d_b_sample,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXBS,MJ03A,12-VEL3DB301,vel3d_b_sample,"{'tinp': 'time', 'inp': 'eastward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXBS,MJ03A,12-VEL3DB301,vel3d_b_sample,"{'tinp': 'time', 'inp': 'northward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXBS,MJ03A,12-VEL3DB301,vel3d_b_sample,"{'tinp': 'time', 'inp': 'upward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXBS,MJ03A,12-VEL3DB301,vel3d_b_sample,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXBS,MJ03A,12-VEL3DB301,vel3d_b_sample,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXBS,MJ03A,12-VEL3DB301,vel3d_b_sample,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03INT2,MJ03D,12-VEL3DB304,vel3d_b_sample,"{'tinp': 'time', 'inp': 'eastward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03INT2,MJ03D,12-VEL3DB304,vel3d_b_sample,"{'tinp': 'time', 'inp': 'northward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03INT2,MJ03D,12-VEL3DB304,vel3d_b_sample,"{'tinp': 'time', 'inp': 'upward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03INT2,MJ03D,12-VEL3DB304,vel3d_b_sample,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03INT2,MJ03D,12-VEL3DB304,vel3d_b_sample,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03INT2,MJ03D,12-VEL3DB304,vel3d_b_sample,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
