subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP02PMUO,RII01,02-ADCPSL010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMUI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCO,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP02PMCI,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNSM,MFD35,01-ADCPTF000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
